case,result,upper,lower,time,pretime
er-random-k-CNF_rand-8-10-80-5.9.sdimacs.log,,9.798958e-01,9.798958e-01,0.08,0
er-random-k-CNF_rand-8-10-90-5.11.sdimacs.log,,9.611542e-01,9.611542e-01,0.09,0
er-random-k-CNF_rand-8-10-90-5.12.sdimacs.log,,9.588342e-01,9.588342e-01,0.09,0
er-random-k-CNF_rand-8-10-90-5.13.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
er-random-k-CNF_rand-8-10-90-5.14.sdimacs.log,,9.680886e-01,9.680886e-01,0.08,0
er-random-k-CNF_rand-8-10-90-5.15.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
er-random-k-CNF_rand-8-20-140-10.21.sdimacs.log,,9.338572e-01,9.338572e-01,0.25,0
er-random-k-CNF_rand-8-20-140-10.22.sdimacs.log,,8.767863e-01,8.767863e-01,0.26,0
er-random-k-CNF_rand-8-20-140-10.23.sdimacs.log,,9.536437e-01,9.536437e-01,0.26,0
er-random-k-CNF_rand-8-20-140-10.24.sdimacs.log,,9.325957e-01,9.325957e-01,0.25,0
er-random-k-CNF_rand-8-20-140-10.25.sdimacs.log,,9.214551e-01,9.214551e-01,0.28,0
er-random-k-CNF_rand-8-20-160-10.26.sdimacs.log,,9.494299e-01,9.494299e-01,0.27,0
er-random-k-CNF_rand-8-20-160-10.27.sdimacs.log,,9.186481e-01,9.186481e-01,0.26,0
er-random-k-CNF_rand-8-20-160-10.28.sdimacs.log,,8.867145e-01,8.867145e-01,0.29,0
er-random-k-CNF_rand-8-20-160-10.29.sdimacs.log,,9.021798e-01,9.021798e-01,0.28,0
er-random-k-CNF_rand-8-20-160-10.30.sdimacs.log,,9.528573e-01,9.528573e-01,0.26,0
er-random-k-CNF_rand-8-20-180-10.31.sdimacs.log,,9.432982e-01,9.432982e-01,0.26,0
er-random-k-CNF_rand-8-20-180-10.32.sdimacs.log,,9.082887e-01,9.082887e-01,0.26,0
er-random-k-CNF_rand-8-20-180-10.33.sdimacs.log,,8.724978e-01,8.724978e-01,0.34,0
er-random-k-CNF_rand-8-20-180-10.34.sdimacs.log,,9.048606e-01,9.048606e-01,0.34,0
er-random-k-CNF_rand-8-20-180-10.35.sdimacs.log,,8.227396e-01,8.227396e-01,0.48,0
er-random-k-CNF_rand-8-20-200-10.36.sdimacs.log,,8.692675e-01,8.692675e-01,0.49,0
er-random-k-CNF_rand-8-20-200-10.37.sdimacs.log,,8.738906e-01,8.738906e-01,0.31,0
er-random-k-CNF_rand-8-20-200-10.38.sdimacs.log,,8.645980e-01,8.645980e-01,0.28,0
er-random-k-CNF_rand-8-20-200-10.39.sdimacs.log,,8.558257e-01,8.558257e-01,0.34,0
er-random-k-CNF_rand-8-20-200-10.40.sdimacs.log,,9.044986e-01,9.044986e-01,0.27,0
er-random-k-CNF_rand-8-30-210-15.41.sdimacs.log,,8.527480e-01,8.527480e-01,8.19,0
er-random-k-CNF_rand-8-30-210-15.42.sdimacs.log,,9.103953e-01,9.103953e-01,2.31,0
er-random-k-CNF_rand-8-30-210-15.43.sdimacs.log,,8.902749e-01,8.902749e-01,5.04,0
er-random-k-CNF_rand-8-30-210-15.44.sdimacs.log,,9.257761e-01,9.257761e-01,5.53,0
er-random-k-CNF_rand-8-30-210-15.45.sdimacs.log,,8.900799e-01,8.900799e-01,8.40,0
er-random-k-CNF_rand-8-30-240-15.46.sdimacs.log,,8.960508e-01,8.960508e-01,6.11,0
er-random-k-CNF_rand-8-30-240-15.47.sdimacs.log,,8.873191e-01,8.873191e-01,5.70,0
er-random-k-CNF_rand-8-30-240-15.48.sdimacs.log,,9.310101e-01,9.310101e-01,1.81,0
er-random-k-CNF_rand-8-30-240-15.49.sdimacs.log,,9.033356e-01,9.033356e-01,4.05,0
er-random-k-CNF_rand-8-30-240-15.50.sdimacs.log,,7.985272e-01,7.985272e-01,9.95,0
er-random-k-CNF_rand-8-30-270-15.51.sdimacs.log,,8.381324e-01,8.381324e-01,12.17,0
er-random-k-CNF_rand-8-30-270-15.52.sdimacs.log,,8.184313e-01,8.184313e-01,14.31,0
er-random-k-CNF_rand-8-30-270-15.53.sdimacs.log,,8.542657e-01,8.542657e-01,15.04,0
er-random-k-CNF_rand-8-30-270-15.54.sdimacs.log,,8.400615e-01,8.400615e-01,9.24,0
er-random-k-CNF_rand-8-30-270-15.55.sdimacs.log,,8.239725e-01,8.239725e-01,18.79,0
er-random-k-CNF_rand-8-30-300-15.56.sdimacs.log,,7.779703e-01,7.779703e-01,43.65,0
er-random-k-CNF_rand-8-30-300-15.57.sdimacs.log,,8.338316e-01,8.338316e-01,7.02,0
er-random-k-CNF_rand-8-30-300-15.58.sdimacs.log,,7.919642e-01,7.919642e-01,25.26,0
er-random-k-CNF_rand-8-30-300-15.59.sdimacs.log,,8.334713e-01,8.334713e-01,12.31,0
er-random-k-CNF_rand-8-30-300-15.60.sdimacs.log,,7.960963e-01,7.960963e-01,16.97,0
er-random-k-CNF_rand-8-40-280-20.61.sdimacs.log,,8.675423e-01,8.675423e-01,464.88,0
er-random-k-CNF_rand-8-40-280-20.62.sdimacs.log,,8.817335e-01,8.817335e-01,559.29,0
er-random-k-CNF_rand-8-40-280-20.63.sdimacs.log,,9.086927e-01,9.086927e-01,359.93,0
er-random-k-CNF_rand-8-40-280-20.64.sdimacs.log,,8.563619e-01,8.563619e-01,890.95,0
er-random-k-CNF_rand-8-40-280-20.65.sdimacs.log,,8.510736e-01,8.510736e-01,855.79,0
er-random-k-CNF_rand-8-40-320-20.66.sdimacs.log,,8.549387e-01,8.549387e-01,865.86,0
er-random-k-CNF_rand-8-40-320-20.67.sdimacs.log,,8.336717e-01,8.336717e-01,1119.34,0
er-random-k-CNF_rand-8-40-320-20.68.sdimacs.log,,8.928299e-01,8.928299e-01,273.83,0
er-random-k-CNF_rand-8-40-320-20.69.sdimacs.log,,8.436855e-01,8.436855e-01,415.36,0
er-random-k-CNF_rand-8-40-320-20.70.sdimacs.log,,7.767124e-01,7.767124e-01,3443.64,0
er-random-k-CNF_rand-8-40-360-20.71.sdimacs.log,,7.241052e-01,7.241052e-01,2337.05,0
er-random-k-CNF_rand-8-40-360-20.72.sdimacs.log,,1.000000e+00,7.528043e-01,3601.90,0
er-random-k-CNF_rand-8-40-360-20.73.sdimacs.log,,1.000000e+00,8.406899e-01,3601.85,0
er-random-k-CNF_rand-8-40-360-20.74.sdimacs.log,,1.000000e+00,7.176142e-01,3601.77,0
er-random-k-CNF_rand-8-40-360-20.75.sdimacs.log,,1.000000e+00,6.937984e-01,3601.98,0
er-random-k-CNF_rand-8-40-400-20.76.sdimacs.log,,7.825394e-01,7.825394e-01,2754.68,0
er-random-k-CNF_rand-8-40-400-20.77.sdimacs.log,,7.594974e-01,7.594974e-01,3410.69,0
er-random-k-CNF_rand-8-40-400-20.78.sdimacs.log,,1.000000e+00,7.178406e-01,3601.83,0
er-random-k-CNF_rand-8-40-400-20.79.sdimacs.log,,1.000000e+00,6.911901e-01,3601.85,0
er-random-k-CNF_rand-8-40-400-20.80.sdimacs.log,,7.365862e-01,7.365862e-01,3302.20,0
er-random-k-CNF_rand-8-50-350-25.81.sdimacs.log,,1.000000e+00,8.735341e-01,3601.89,0
er-random-k-CNF_rand-8-50-350-25.82.sdimacs.log,,1.000000e+00,8.341972e-01,3601.86,0
er-random-k-CNF_rand-8-50-350-25.83.sdimacs.log,,1.000000e+00,8.969138e-01,3601.98,0
er-random-k-CNF_rand-8-50-350-25.84.sdimacs.log,,1.000000e+00,8.090433e-01,3601.80,0
er-random-k-CNF_rand-8-50-350-25.85.sdimacs.log,,1.000000e+00,7.313693e-01,3601.85,0
er-random-k-CNF_rand-8-50-400-25.86.sdimacs.log,,1.000000e+00,7.110654e-01,3601.84,0
er-random-k-CNF_rand-8-50-400-25.87.sdimacs.log,,1.000000e+00,7.874807e-01,3602.01,0
er-random-k-CNF_rand-8-50-400-25.88.sdimacs.log,,1.000000e+00,6.804625e-01,3601.94,0
er-random-k-CNF_rand-8-50-400-25.89.sdimacs.log,,1.000000e+00,7.992491e-01,3601.95,0
er-random-k-CNF_rand-8-50-400-25.90.sdimacs.log,,1.000000e+00,7.061111e-01,3601.79,0
er-random-k-CNF_rand-8-50-450-25.91.sdimacs.log,,1.000000e+00,7.864369e-01,3601.91,0
er-random-k-CNF_rand-8-50-450-25.92.sdimacs.log,,1.000000e+00,7.001214e-01,3601.82,0
er-random-k-CNF_rand-8-50-450-25.93.sdimacs.log,,1.000000e+00,7.128173e-01,3601.88,0
er-random-k-CNF_rand-8-50-450-25.94.sdimacs.log,,1.000000e+00,7.011627e-01,3601.95,0
er-random-k-CNF_rand-8-50-450-25.95.sdimacs.log,,1.000000e+00,7.078325e-01,3601.91,0
er-random-k-CNF_rand-8-50-500-25.100.sdimacs.log,,1.000000e+00,6.570010e-01,3601.94,0
er-random-k-CNF_rand-8-50-500-25.96.sdimacs.log,,1.000000e+00,6.140591e-01,3601.83,0
er-random-k-CNF_rand-8-50-500-25.97.sdimacs.log,,1.000000e+00,5.863135e-01,3601.86,0
er-random-k-CNF_rand-8-50-500-25.98.sdimacs.log,,1.000000e+00,6.759469e-01,3601.83,0
er-random-k-CNF_rand-8-50-500-25.99.sdimacs.log,,1.000000e+00,6.334785e-01,3601.93,0
er-random-k-CNF_rand-9-10-100-5.11.sdimacs.log,,9.680886e-01,9.680886e-01,0.09,0
er-random-k-CNF_rand-9-10-100-5.12.sdimacs.log,,9.479845e-01,9.479845e-01,0.08,0
er-random-k-CNF_rand-9-10-100-5.13.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
er-random-k-CNF_rand-9-10-100-5.14.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
er-random-k-CNF_rand-9-10-100-5.15.sdimacs.log,,9.881928e-01,9.881928e-01,0.08,0
er-random-k-CNF_rand-9-10-110-5.16.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
er-random-k-CNF_rand-9-10-110-5.17.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
er-random-k-CNF_rand-9-10-110-5.18.sdimacs.log,,9.881928e-01,9.881928e-01,0.08,0
er-random-k-CNF_rand-9-10-110-5.19.sdimacs.log,,9.456644e-01,9.456644e-01,0.09,0
er-random-k-CNF_rand-9-10-110-5.20.sdimacs.log,,9.315372e-01,9.315372e-01,0.09,0
er-random-k-CNF_rand-9-10-80-5.1.sdimacs.log,,9.680886e-01,9.680886e-01,0.08,0
er-random-k-CNF_rand-9-10-80-5.2.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
er-random-k-CNF_rand-9-10-80-5.3.sdimacs.log,,1.000000e+00,1.000000e+00,0.08,0
er-random-k-CNF_rand-9-10-80-5.4.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
er-random-k-CNF_rand-9-10-80-5.5.sdimacs.log,,1.000000e+00,1.000000e+00,0.09,0
er-random-k-CNF_rand-9-10-90-5.10.sdimacs.log,,9.255602e-01,9.255602e-01,0.11,0
er-random-k-CNF_rand-9-10-90-5.6.sdimacs.log,,9.930656e-01,9.930656e-01,0.11,0
er-random-k-CNF_rand-9-10-90-5.7.sdimacs.log,,9.798958e-01,9.798958e-01,0.08,0
er-random-k-CNF_rand-9-10-90-5.8.sdimacs.log,,9.680886e-01,9.680886e-01,0.10,0
er-random-k-CNF_rand-9-10-90-5.9.sdimacs.log,,9.881928e-01,9.881928e-01,0.09,0
er-random-k-CNF_rand-9-20-160-10.21.sdimacs.log,,9.909450e-01,9.909450e-01,0.25,0
er-random-k-CNF_rand-9-20-160-10.22.sdimacs.log,,9.851229e-01,9.851229e-01,0.27,0
er-random-k-CNF_rand-9-20-160-10.23.sdimacs.log,,9.842009e-01,9.842009e-01,0.26,0
er-random-k-CNF_rand-9-20-160-10.24.sdimacs.log,,9.779387e-01,9.779387e-01,0.27,0
er-random-k-CNF_rand-9-20-160-10.25.sdimacs.log,,9.873344e-01,9.873344e-01,0.25,0
er-random-k-CNF_rand-9-20-180-10.26.sdimacs.log,,9.683324e-01,9.683324e-01,0.25,0
er-random-k-CNF_rand-9-20-180-10.27.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
er-random-k-CNF_rand-9-20-180-10.28.sdimacs.log,,9.487828e-01,9.487828e-01,0.27,0
er-random-k-CNF_rand-9-20-180-10.29.sdimacs.log,,9.977420e-01,9.977420e-01,0.11,0
er-random-k-CNF_rand-9-20-180-10.30.sdimacs.log,,9.656138e-01,9.656138e-01,0.25,0
er-random-k-CNF_rand-9-20-200-10.31.sdimacs.log,,9.619407e-01,9.619407e-01,0.26,0
er-random-k-CNF_rand-9-20-200-10.32.sdimacs.log,,9.583921e-01,9.583921e-01,0.26,0
er-random-k-CNF_rand-9-20-200-10.33.sdimacs.log,,9.644780e-01,9.644780e-01,0.25,0
er-random-k-CNF_rand-9-20-200-10.34.sdimacs.log,,9.719165e-01,9.719165e-01,0.26,0
er-random-k-CNF_rand-9-20-200-10.35.sdimacs.log,,9.541380e-01,9.541380e-01,0.29,0
er-random-k-CNF_rand-9-20-220-10.36.sdimacs.log,,8.870447e-01,8.870447e-01,0.49,0
er-random-k-CNF_rand-9-20-220-10.37.sdimacs.log,,9.136864e-01,9.136864e-01,0.36,0
er-random-k-CNF_rand-9-20-220-10.38.sdimacs.log,,9.376851e-01,9.376851e-01,0.28,0
er-random-k-CNF_rand-9-20-220-10.39.sdimacs.log,,9.519225e-01,9.519225e-01,0.26,0
er-random-k-CNF_rand-9-20-220-10.40.sdimacs.log,,9.643523e-01,9.643523e-01,0.27,0
er-random-k-CNF_rand-9-30-240-15.41.sdimacs.log,,9.339254e-01,9.339254e-01,7.49,0
er-random-k-CNF_rand-9-30-240-15.42.sdimacs.log,,9.822020e-01,9.822020e-01,3.55,0
er-random-k-CNF_rand-9-30-240-15.43.sdimacs.log,,9.548277e-01,9.548277e-01,3.32,0
er-random-k-CNF_rand-9-30-240-15.44.sdimacs.log,,9.719524e-01,9.719524e-01,1.90,0
er-random-k-CNF_rand-9-30-240-15.45.sdimacs.log,,9.625822e-01,9.625822e-01,2.10,0
er-random-k-CNF_rand-9-30-270-15.46.sdimacs.log,,9.595470e-01,9.595470e-01,7.75,0
er-random-k-CNF_rand-9-30-270-15.47.sdimacs.log,,9.679937e-01,9.679937e-01,2.86,0
er-random-k-CNF_rand-9-30-270-15.48.sdimacs.log,,9.416663e-01,9.416663e-01,6.83,0
er-random-k-CNF_rand-9-30-270-15.49.sdimacs.log,,9.351324e-01,9.351324e-01,3.64,0
er-random-k-CNF_rand-9-30-270-15.50.sdimacs.log,,9.245186e-01,9.245186e-01,7.58,0
er-random-k-CNF_rand-9-30-300-15.51.sdimacs.log,,9.703321e-01,9.703321e-01,4.11,0
er-random-k-CNF_rand-9-30-300-15.52.sdimacs.log,,9.162360e-01,9.162360e-01,13.13,0
er-random-k-CNF_rand-9-30-300-15.53.sdimacs.log,,9.122883e-01,9.122883e-01,15.77,0
er-random-k-CNF_rand-9-30-300-15.54.sdimacs.log,,9.353641e-01,9.353641e-01,6.84,0
er-random-k-CNF_rand-9-30-300-15.55.sdimacs.log,,9.249316e-01,9.249316e-01,16.59,0
er-random-k-CNF_rand-9-30-330-15.56.sdimacs.log,,9.339215e-01,9.339215e-01,7.05,0
er-random-k-CNF_rand-9-30-330-15.57.sdimacs.log,,9.167860e-01,9.167860e-01,8.25,0
er-random-k-CNF_rand-9-30-330-15.58.sdimacs.log,,8.892455e-01,8.892455e-01,27.17,0
er-random-k-CNF_rand-9-30-330-15.59.sdimacs.log,,9.304607e-01,9.304607e-01,8.63,0
er-random-k-CNF_rand-9-30-330-15.60.sdimacs.log,,8.796163e-01,8.796163e-01,21.71,0
er-random-k-CNF_rand-9-40-320-20.61.sdimacs.log,,9.465542e-01,9.465542e-01,946.45,0
er-random-k-CNF_rand-9-40-320-20.62.sdimacs.log,,9.588428e-01,9.588428e-01,128.37,0
er-random-k-CNF_rand-9-40-320-20.63.sdimacs.log,,9.388281e-01,9.388281e-01,379.50,0
er-random-k-CNF_rand-9-40-320-20.64.sdimacs.log,,9.428968e-01,9.428968e-01,614.89,0
er-random-k-CNF_rand-9-40-320-20.65.sdimacs.log,,9.598016e-01,9.598016e-01,74.27,0
er-random-k-CNF_rand-9-40-360-20.66.sdimacs.log,,9.211786e-01,9.211786e-01,1235.56,0
er-random-k-CNF_rand-9-40-360-20.67.sdimacs.log,,9.253294e-01,9.253294e-01,1134.92,0
er-random-k-CNF_rand-9-40-360-20.68.sdimacs.log,,9.017887e-01,9.017887e-01,2020.16,0
er-random-k-CNF_rand-9-40-360-20.69.sdimacs.log,,9.281217e-01,9.281217e-01,1113.11,0
er-random-k-CNF_rand-9-40-360-20.70.sdimacs.log,,8.982502e-01,8.982502e-01,2944.36,0
er-random-k-CNF_rand-9-40-400-20.71.sdimacs.log,,9.062366e-01,9.062366e-01,1500.06,0
er-random-k-CNF_rand-9-40-400-20.72.sdimacs.log,,9.118052e-01,9.118052e-01,1419.08,0
er-random-k-CNF_rand-9-40-400-20.73.sdimacs.log,,9.192420e-01,9.192420e-01,1766.19,0
er-random-k-CNF_rand-9-40-400-20.74.sdimacs.log,,9.156306e-01,9.156306e-01,758.14,0
er-random-k-CNF_rand-9-40-400-20.75.sdimacs.log,,8.993305e-01,8.993305e-01,1896.25,0
er-random-k-CNF_rand-9-40-440-20.76.sdimacs.log,,8.867957e-01,8.867957e-01,2411.27,0
er-random-k-CNF_rand-9-40-440-20.77.sdimacs.log,,8.895056e-01,8.895056e-01,2746.37,0
er-random-k-CNF_rand-9-40-440-20.78.sdimacs.log,,9.021522e-01,9.021522e-01,2435.16,0
er-random-k-CNF_rand-9-40-440-20.79.sdimacs.log,,1.000000e+00,8.917615e-01,3601.84,0
er-random-k-CNF_rand-9-40-440-20.80.sdimacs.log,,8.902919e-01,8.902919e-01,2257.19,0
er-random-k-CNF_rand-9-50-400-25.81.sdimacs.log,,1.000000e+00,9.573986e-01,3601.88,0
er-random-k-CNF_rand-9-50-400-25.82.sdimacs.log,,1.000000e+00,9.358102e-01,3601.83,0
er-random-k-CNF_rand-9-50-400-25.83.sdimacs.log,,1.000000e+00,9.451762e-01,3601.86,0
er-random-k-CNF_rand-9-50-400-25.84.sdimacs.log,,1.000000e+00,9.182461e-01,3601.82,0
er-random-k-CNF_rand-9-50-400-25.85.sdimacs.log,,1.000000e+00,9.491340e-01,3601.84,0
er-random-k-CNF_rand-9-50-450-25.86.sdimacs.log,,1.000000e+00,8.616259e-01,3601.94,0
er-random-k-CNF_rand-9-50-450-25.87.sdimacs.log,,1.000000e+00,9.323960e-01,3601.96,0
er-random-k-CNF_rand-9-50-450-25.88.sdimacs.log,,1.000000e+00,9.176391e-01,3601.82,0
er-random-k-CNF_rand-9-50-450-25.89.sdimacs.log,,1.000000e+00,8.633452e-01,3601.78,0
er-random-k-CNF_rand-9-50-450-25.90.sdimacs.log,,1.000000e+00,9.191858e-01,3601.95,0
er-random-k-CNF_rand-9-50-500-25.91.sdimacs.log,,1.000000e+00,8.773780e-01,3602.03,0
er-random-k-CNF_rand-9-50-500-25.92.sdimacs.log,,1.000000e+00,8.509076e-01,3601.97,0
er-random-k-CNF_rand-9-50-500-25.93.sdimacs.log,,1.000000e+00,8.942832e-01,3601.94,0
er-random-k-CNF_rand-9-50-500-25.94.sdimacs.log,,1.000000e+00,8.858745e-01,3601.93,0
er-random-k-CNF_rand-9-50-500-25.95.sdimacs.log,,1.000000e+00,8.813872e-01,3601.74,0
er-random-k-CNF_rand-9-50-550-25.100.sdimacs.log,,1.000000e+00,8.547593e-01,3601.81,0
er-random-k-CNF_rand-9-50-550-25.96.sdimacs.log,,1.000000e+00,8.135903e-01,3601.83,0
er-random-k-CNF_rand-9-50-550-25.97.sdimacs.log,,1.000000e+00,8.015063e-01,3601.80,0
er-random-k-CNF_rand-9-50-550-25.98.sdimacs.log,,1.000000e+00,8.373805e-01,3601.75,0
er-random-k-CNF_rand-9-50-550-25.99.sdimacs.log,,1.000000e+00,8.185994e-01,3601.90,0
ere-MPEC_ere-adder-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.82,0
ere-MPEC_ere-adder-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.84,0
ere-MPEC_ere-arbiter-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.88,0
ere-MPEC_ere-arbiter-0.125-0.10.sdimacs.log,,,,51.48,0
ere-MPEC_ere-bar-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.74,0
ere-MPEC_ere-bar-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.91,0
ere-MPEC_ere-c1355-0.125-0.01.sdimacs.log,,1.000000e+00,5.512047e-01,3601.93,0
ere-MPEC_ere-c1355-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.85,0
ere-MPEC_ere-c1908-0.125-0.01.sdimacs.log,,1.000000e+00,3.181152e-01,3601.85,0
ere-MPEC_ere-c1908-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.74,0
ere-MPEC_ere-c2670-0.125-0.01.sdimacs.log,,1.000000e+00,4.870911e-01,3601.85,0
ere-MPEC_ere-c2670-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3602.19,0
ere-MPEC_ere-c3540-0.125-0.01.sdimacs.log,,1.000000e+00,3.300781e-01,3601.91,0
ere-MPEC_ere-c3540-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3604.15,0
ere-MPEC_ere-c432-0.125-0.01.sdimacs.log,,1.000000e+00,2.343750e-01,3601.85,0
ere-MPEC_ere-c432-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.92,0
ere-MPEC_ere-c499-0.125-0.01.sdimacs.log,,1.000000e+00,4.138184e-01,3601.77,0
ere-MPEC_ere-c499-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.89,0
ere-MPEC_ere-c5315-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.83,0
ere-MPEC_ere-c5315-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.93,0
ere-MPEC_ere-c6288-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.85,0
ere-MPEC_ere-c6288-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.87,0
ere-MPEC_ere-c7552-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.89,0
ere-MPEC_ere-c7552-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.76,0
ere-MPEC_ere-c880-0.125-0.01.sdimacs.log,,1.000000e+00,3.300781e-01,3602.01,0
ere-MPEC_ere-c880-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.89,0
ere-MPEC_ere-cavlc-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.79,0
ere-MPEC_ere-cavlc-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.68,0
ere-MPEC_ere-ctrl-0.125-0.01.sdimacs.log,,2.343750e-01,2.343750e-01,0.13,0
ere-MPEC_ere-ctrl-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.71,0
ere-MPEC_ere-dec-0.125-0.01.sdimacs.log,,6.563911e-01,6.563911e-01,0.07,0
ere-MPEC_ere-dec-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.89,0
ere-MPEC_ere-div-0.125-0.01.sdimacs.log,,,,468.49,0
ere-MPEC_ere-div-0.125-0.10.sdimacs.log,,,,738.01,0
ere-MPEC_ere-hyp-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3603.97,0
ere-MPEC_ere-hyp-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.87,0
ere-MPEC_ere-i2c-0.125-0.01.sdimacs.log,,1.000000e+00,4.870911e-01,3601.86,0
ere-MPEC_ere-i2c-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.79,0
ere-MPEC_ere-int2float-0.125-0.01.sdimacs.log,,2.343750e-01,2.343750e-01,1.31,0
ere-MPEC_ere-int2float-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.79,0
ere-MPEC_ere-log2-0.125-0.01.sdimacs.log,,,,197.92,0
ere-MPEC_ere-log2-0.125-0.10.sdimacs.log,,,,332.97,0
ere-MPEC_ere-max-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.88,0
ere-MPEC_ere-max-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.86,0
ere-MPEC_ere-mem_ctrl-0.125-0.01.sdimacs.log,,,,330.10,0
ere-MPEC_ere-mem_ctrl-0.125-0.10.sdimacs.log,,,,687.12,0
ere-MPEC_ere-multiplier-0.125-0.01.sdimacs.log,,,,111.08,0
ere-MPEC_ere-multiplier-0.125-0.10.sdimacs.log,,,,203.05,0
ere-MPEC_ere-priority-0.125-0.01.sdimacs.log,,1.000000e+00,4.445801e-01,3601.86,0
ere-MPEC_ere-priority-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.80,0
ere-MPEC_ere-router-0.125-0.01.sdimacs.log,,1.000000e+00,1.250000e-01,3601.75,0
ere-MPEC_ere-router-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.79,0
ere-MPEC_ere-sin-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.78,0
ere-MPEC_ere-sin-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3601.84,0
ere-MPEC_ere-sqrt-0.125-0.01.sdimacs.log,,,,106.63,0
ere-MPEC_ere-sqrt-0.125-0.10.sdimacs.log,,,,147.51,0
ere-MPEC_ere-square-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.85,0
ere-MPEC_ere-square-0.125-0.10.sdimacs.log,,,,91.25,0
ere-MPEC_ere-voter-0.125-0.01.sdimacs.log,,1.000000e+00,0.000000e+00,3601.88,0
ere-MPEC_ere-voter-0.125-0.10.sdimacs.log,,1.000000e+00,0.000000e+00,3602.72,0
ere-MaxCount_MaxSAT-keller4-1212.clq.wcnf.sdimacs.log,,9.755859e-01,9.755859e-01,0.25,0
ere-MaxCount_MaxSAT-keller4.clq.wcnf.sdimacs.log,,1.000000e+00,0.000000e+00,3601.67,0
ere-MaxCount_QIF-CVE-2007-2875.sdimacs.log,,1.000000e+00,1.000000e+00,2.00,0
ere-MaxCount_QIF-CVE-2009-3002.sdimacs.log,,,,3602.76,0
ere-MaxCount_QIF-backdoor-2x16-8.sdimacs.log,,1.000000e+00,5.960464e-08,3601.76,0
ere-MaxCount_QIF-backdoor-32-24.sdimacs.log,,1.000000e+00,1.000000e+00,0.07,0
ere-MaxCount_QIF-bin-search-16.sdimacs.log,,1.000000e+00,1.953125e-03,3601.71,0
ere-MaxCount_QIF-pwd-backdoor.sdimacs.log,,1.000000e+00,0.000000e+00,3601.82,0
ere-MaxCount_QIF-reverse.sdimacs.log,,1.000000e+00,9.536743e-07,3603.40,0
ere-MaxCount_QIF-reverse2.sdimacs.log,,1.000000e+00,9.536743e-07,3601.73,0
ere-MaxCount_SyGuS-ActivityService.sdimacs.log,,1.000000e+00,0.000000e+00,3601.88,0
ere-MaxCount_SyGuS-ActivityService2.sdimacs.log,,1.000000e+00,0.000000e+00,3604.05,0
ere-MaxCount_SyGuS-ConcreteActivityService.sdimacs.log,,1.000000e+00,0.000000e+00,3601.83,0
ere-MaxCount_SyGuS-GuidanceService.sdimacs.log,,1.000000e+00,0.000000e+00,3601.76,0
