case,result,ratio,time,pretime
er-random-k-CNF_rand-8-40-360-20.71.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-360-20.72.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-360-20.73.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-40-360-20.74.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-360-20.75.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-40-400-20.76.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-400-20.77.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-400-20.78.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-400-20.79.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-40-400-20.80.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-350-25.81.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-350-25.82.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-50-350-25.83.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-350-25.84.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-350-25.85.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-400-25.86.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-400-25.87.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-400-25.88.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-400-25.89.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-400-25.90.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-50-450-25.91.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-450-25.92.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-50-450-25.93.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-450-25.94.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-450-25.95.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-500-25.100.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-500-25.96.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-500-25.97.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-8-50-500-25.98.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-8-50-500-25.99.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-100-5.11.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-100-5.12.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-100-5.13.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-10-100-5.14.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-100-5.15.sdimacs.log,UNSUPPORT,-1,0.09,0
er-random-k-CNF_rand-9-10-110-5.16.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-110-5.17.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-110-5.18.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-110-5.19.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-110-5.20.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-80-5.1.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-80-5.2.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-80-5.3.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-10-80-5.4.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-80-5.5.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-90-5.10.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-90-5.6.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-90-5.7.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-90-5.8.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-10-90-5.9.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-160-10.21.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-160-10.22.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-160-10.23.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-160-10.24.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-160-10.25.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-180-10.26.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-180-10.27.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-20-180-10.28.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-180-10.29.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-180-10.30.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-200-10.31.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-200-10.32.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-200-10.33.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-20-200-10.34.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-200-10.35.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-220-10.36.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-20-220-10.37.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-220-10.38.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-20-220-10.39.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-20-220-10.40.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-240-15.41.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-240-15.42.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-240-15.43.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-240-15.44.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-30-240-15.45.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-270-15.46.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-270-15.47.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-270-15.48.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-270-15.49.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-30-270-15.50.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-300-15.51.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-300-15.52.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-300-15.53.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-300-15.54.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-300-15.55.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-30-330-15.56.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-330-15.57.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-330-15.58.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-330-15.59.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-30-330-15.60.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-40-320-20.61.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-320-20.62.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-320-20.63.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-320-20.64.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-320-20.65.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-360-20.66.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-360-20.67.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-40-360-20.68.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-40-360-20.69.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-360-20.70.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-400-20.71.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-400-20.72.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-400-20.73.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-400-20.74.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-400-20.75.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-40-440-20.76.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-440-20.77.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-440-20.78.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-440-20.79.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-40-440-20.80.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-400-25.81.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-400-25.82.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-400-25.83.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-400-25.84.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-400-25.85.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-450-25.86.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-450-25.87.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-450-25.88.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-450-25.89.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-450-25.90.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-50-500-25.91.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-500-25.92.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-50-500-25.93.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-500-25.94.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-500-25.95.sdimacs.log,UNSUPPORT,-1,0.10,0
er-random-k-CNF_rand-9-50-550-25.100.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-550-25.96.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-50-550-25.97.sdimacs.log,UNSUPPORT,-1,0.08,0
er-random-k-CNF_rand-9-50-550-25.98.sdimacs.log,UNSUPPORT,-1,0.07,0
er-random-k-CNF_rand-9-50-550-25.99.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-adder-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-adder-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-arbiter-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.27,0
ere-MPEC_ere-arbiter-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.30,0
ere-MPEC_ere-bar-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-MPEC_ere-bar-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
ere-MPEC_ere-c1355-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-MPEC_ere-c1355-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-c1908-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-c1908-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-c2670-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-c2670-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
ere-MPEC_ere-c3540-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-c3540-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-c432-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-c432-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-c499-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-MPEC_ere-c499-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-c5315-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-c5315-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-MPEC_ere-c6288-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-MPEC_ere-c6288-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-MPEC_ere-c7552-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-c7552-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.09,0
ere-MPEC_ere-c880-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-c880-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-cavlc-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-cavlc-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-ctrl-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-ctrl-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-dec-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-dec-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-div-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.94,0
ere-MPEC_ere-div-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.99,0
ere-MPEC_ere-hyp-0.125-0.01.sdimacs.log,UNSUPPORT,-1,3.41,0
ere-MPEC_ere-hyp-0.125-0.10.sdimacs.log,UNSUPPORT,-1,3.96,0
ere-MPEC_ere-i2c-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-i2c-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-int2float-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-int2float-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-log2-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.51,0
ere-MPEC_ere-log2-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.51,0
ere-MPEC_ere-max-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.12,0
ere-MPEC_ere-max-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.10,0
ere-MPEC_ere-mem_ctrl-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.52,0
ere-MPEC_ere-mem_ctrl-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.96,0
ere-MPEC_ere-multiplier-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.34,0
ere-MPEC_ere-multiplier-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.47,0
ere-MPEC_ere-priority-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.11,0
ere-MPEC_ere-priority-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-router-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.08,0
ere-MPEC_ere-router-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.07,0
ere-MPEC_ere-sin-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.13,0
ere-MPEC_ere-sin-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.26,0
ere-MPEC_ere-sqrt-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.47,0
ere-MPEC_ere-sqrt-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.46,0
ere-MPEC_ere-square-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.25,0
ere-MPEC_ere-square-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.34,0
ere-MPEC_ere-voter-0.125-0.01.sdimacs.log,UNSUPPORT,-1,0.25,0
ere-MPEC_ere-voter-0.125-0.10.sdimacs.log,UNSUPPORT,-1,0.25,0
ere-MaxCount_MaxSAT-keller4-1212.clq.wcnf.sdimacs.log,,-1,9493.31,0
ere-MaxCount_MaxSAT-keller4.clq.wcnf.sdimacs.log,,-1,775.66,0
ere-MaxCount_QIF-CVE-2007-2875.sdimacs.log,,-1,404.31,0
ere-MaxCount_QIF-CVE-2009-3002.sdimacs.log,SATISFIABLE,1.000000e+00,2.46,0
ere-MaxCount_QIF-backdoor-2x16-8.sdimacs.log,SATISFIABLE,1.525879e-05,0.27,0
ere-MaxCount_QIF-backdoor-32-24.sdimacs.log,SATISFIABLE,1.000000e+00,0.09,0
ere-MaxCount_QIF-bin-search-16.sdimacs.log,,-1,838.16,0
ere-MaxCount_QIF-pwd-backdoor.sdimacs.log,SATISFIABLE,1.000000e+00,3.16,0
ere-MaxCount_QIF-reverse.sdimacs.log,,-1,298.40,0
ere-MaxCount_QIF-reverse2.sdimacs.log,SATISFIABLE,1.000000e+00,653.07,0
ere-MaxCount_SyGuS-ActivityService.sdimacs.log,,-1,720.57,0
ere-MaxCount_SyGuS-ActivityService2.sdimacs.log,,-1,931.30,0
ere-MaxCount_SyGuS-ConcreteActivityService.sdimacs.log,,-1,510.68,0
ere-MaxCount_SyGuS-GuidanceService.sdimacs.log,,-1,633.76,0
ere-MaxCount_SyGuS-GuidanceService2.sdimacs.log,,-1,706.82,0
ere-MaxCount_SyGuS-IssueServiceImpl.sdimacs.log,,-1,716.72,0
ere-MaxCount_SyGuS-IterationService.sdimacs.log,,-1,730.17,0
ere-MaxCount_SyGuS-LoginService.sdimacs.log,,-1,415.85,0
ere-MaxCount_SyGuS-LoginService2.sdimacs.log,,-1,524.47,0
ere-MaxCount_SyGuS-NotificationServiceImpl2.sdimacs.log,,-1,586.53,0
ere-MaxCount_SyGuS-PhaseService.sdimacs.log,,-1,855.05,0
ere-MaxCount_SyGuS-ProcessBean.sdimacs.log,,-1,561.88,0
ere-MaxCount_SyGuS-ProjectService3.sdimacs.log,,-1,516.19,0
ere-MaxCount_SyGuS-UserServiceImpl.sdimacs.log,,-1,515.57,0
ere-MaxCount_SyGuS-sign.sdimacs.log,,-1,260.73,0
ere-MaxCount_SyGuS-sign_correct.sdimacs.log,SATISFIABLE,1.000000e+00,37.40,0
ere-ToiletA_toilet_a_02_01.2.sdimacs.log,SATISFIABLE,5.000000e-01,0.80,0
ere-ToiletA_toilet_a_02_01.3.sdimacs.log,SATISFIABLE,5.000000e-01,0.11,0
ere-ToiletA_toilet_a_02_01.4.sdimacs.log,SATISFIABLE,1.000000e+00,0.12,0
ere-ToiletA_toilet_a_02_05.2.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
ere-ToiletA_toilet_a_02_10.2.sdimacs.log,SATISFIABLE,1.000000e+00,0.27,0
ere-ToiletA_toilet_a_04_01.2.sdimacs.log,SATISFIABLE,1.250000e-01,0.10,0
ere-ToiletA_toilet_a_04_01.3.sdimacs.log,SATISFIABLE,1.250000e-01,0.12,0
ere-ToiletA_toilet_a_04_01.4.sdimacs.log,SATISFIABLE,2.500000e-01,0.26,0
ere-ToiletA_toilet_a_04_01.5.sdimacs.log,SATISFIABLE,2.500000e-01,0.25,0
ere-ToiletA_toilet_a_04_01.6.sdimacs.log,SATISFIABLE,5.000000e-01,0.50,0
ere-ToiletA_toilet_a_04_01.7.sdimacs.log,,-1,383.66,0
ere-ToiletA_toilet_a_04_01.8.sdimacs.log,,-1,271.83,0
ere-ToiletA_toilet_a_04_05.2.sdimacs.log,SATISFIABLE,1.000000e+00,22.76,0
ere-ToiletA_toilet_a_04_10.2.sdimacs.log,SATISFIABLE,1.000000e+00,1.15,0
ere-ToiletA_toilet_a_06_01.10.sdimacs.log,,-1,602.33,0
ere-ToiletA_toilet_a_06_01.11.sdimacs.log,,-1,385.09,0
ere-ToiletA_toilet_a_06_01.12.sdimacs.log,,-1,347.64,0
ere-ToiletA_toilet_a_06_01.2.sdimacs.log,SATISFIABLE,3.125000e-02,5.47,0
ere-ToiletA_toilet_a_06_01.3.sdimacs.log,SATISFIABLE,3.125000e-02,1.59,0
ere-ToiletA_toilet_a_06_01.4.sdimacs.log,SATISFIABLE,6.250000e-02,5.15,0
ere-ToiletA_toilet_a_06_01.5.sdimacs.log,,-1,356.50,0
ere-ToiletA_toilet_a_06_01.6.sdimacs.log,,-1,214.97,0
ere-ToiletA_toilet_a_06_01.7.sdimacs.log,,-1,367.45,0
ere-ToiletA_toilet_a_06_01.8.sdimacs.log,,-1,395.22,0
ere-ToiletA_toilet_a_06_01.9.sdimacs.log,,-1,419.28,0
ere-ToiletA_toilet_a_06_05.2.sdimacs.log,,-1,396.79,0
ere-ToiletA_toilet_a_06_05.3.sdimacs.log,,-1,413.90,0
ere-ToiletA_toilet_a_06_05.4.sdimacs.log,,-1,259.29,0
ere-ToiletA_toilet_a_06_10.2.sdimacs.log,,-1,747.46,0
ere-ToiletA_toilet_a_08_01.10.sdimacs.log,,-1,70.97,0
ere-ToiletA_toilet_a_08_01.11.sdimacs.log,,-1,331.93,0
ere-ToiletA_toilet_a_08_01.12.sdimacs.log,,-1,334.72,0
ere-ToiletA_toilet_a_08_01.13.sdimacs.log,,-1,474.44,0
ere-ToiletA_toilet_a_08_01.14.sdimacs.log,,-1,300.98,0
ere-ToiletA_toilet_a_08_01.15.sdimacs.log,,-1,346.40,0
ere-ToiletA_toilet_a_08_01.16.sdimacs.log,,-1,401.52,0
ere-ToiletA_toilet_a_08_01.2.sdimacs.log,SATISFIABLE,7.812500e-03,0.83,0
ere-ToiletA_toilet_a_08_01.3.sdimacs.log,SATISFIABLE,7.812500e-03,0.30,0
ere-ToiletA_toilet_a_08_01.4.sdimacs.log,,-1,445.87,0
ere-ToiletA_toilet_a_08_01.5.sdimacs.log,MO,-1,449.33,0
ere-ToiletA_toilet_a_08_01.6.sdimacs.log,,-1,155.75,0
ere-ToiletA_toilet_a_08_01.7.sdimacs.log,,-1,68.53,0
ere-ToiletA_toilet_a_08_01.8.sdimacs.log,,-1,456.93,0
ere-ToiletA_toilet_a_08_01.9.sdimacs.log,,-1,341.10,0
ere-ToiletA_toilet_a_08_05.10.sdimacs.log,,-1,698.48,0
ere-ToiletA_toilet_a_08_05.2.sdimacs.log,,-1,329.44,0
ere-ToiletA_toilet_a_08_05.3.sdimacs.log,,-1,390.41,0
ere-ToiletA_toilet_a_08_05.4.sdimacs.log,,-1,468.81,0
ere-ToiletA_toilet_a_08_05.5.sdimacs.log,,-1,232.17,0
ere-ToiletA_toilet_a_08_05.6.sdimacs.log,,-1,290.95,0
ere-ToiletA_toilet_a_08_05.7.sdimacs.log,,-1,368.38,0
ere-ToiletA_toilet_a_08_05.8.sdimacs.log,,-1,398.03,0
ere-ToiletA_toilet_a_08_05.9.sdimacs.log,,-1,676.51,0
ere-ToiletA_toilet_a_08_10.2.sdimacs.log,,-1,377.21,0
ere-ToiletA_toilet_a_10_01.10.sdimacs.log,,-1,409.43,0
ere-ToiletA_toilet_a_10_01.11.sdimacs.log,,-1,500.46,0
ere-ToiletA_toilet_a_10_01.12.sdimacs.log,,-1,358.97,0
ere-ToiletA_toilet_a_10_01.13.sdimacs.log,,-1,331.20,0
ere-ToiletA_toilet_a_10_01.14.sdimacs.log,,-1,371.65,0
ere-ToiletA_toilet_a_10_01.15.sdimacs.log,,-1,493.11,0
ere-ToiletA_toilet_a_10_01.16.sdimacs.log,,-1,329.41,0
ere-ToiletA_toilet_a_10_01.17.sdimacs.log,,-1,371.34,0
ere-ToiletA_toilet_a_10_01.18.sdimacs.log,,-1,471.27,0
ere-ToiletA_toilet_a_10_01.19.sdimacs.log,,-1,385.84,0
ere-ToiletA_toilet_a_10_01.2.sdimacs.log,SATISFIABLE,1.953125e-03,0.63,0
ere-ToiletA_toilet_a_10_01.20.sdimacs.log,,-1,434.32,0
ere-ToiletA_toilet_a_10_01.3.sdimacs.log,SATISFIABLE,1.953125e-03,1.49,0
ere-ToiletA_toilet_a_10_01.4.sdimacs.log,MO,-1,563.82,0
ere-ToiletA_toilet_a_10_01.5.sdimacs.log,,-1,397.78,0
ere-ToiletA_toilet_a_10_01.6.sdimacs.log,,-1,492.27,0
ere-ToiletA_toilet_a_10_01.7.sdimacs.log,,-1,353.42,0
ere-ToiletA_toilet_a_10_01.8.sdimacs.log,,-1,49.95,0
ere-ToiletA_toilet_a_10_01.9.sdimacs.log,,-1,574.25,0
ere-ToiletA_toilet_a_10_05.2.sdimacs.log,,-1,427.12,0
ere-ToiletA_toilet_a_10_05.3.sdimacs.log,MO,-1,516.52,0
ere-ToiletA_toilet_a_10_05.4.sdimacs.log,,-1,242.63,0
ere-ToiletA_toilet_a_10_10.2.sdimacs.log,,-1,541.22,0
ere-conformant_blocks_enc_2_b3_ser--opt-9_.sdimacs.log,,-1,273.37,0
ere-conformant_blocks_enc_2_b4_ser--opt-26_.sdimacs.log,,-1,378.08,0
ere-conformant_cube_c11_par---13_.sdimacs.log,,-1,498.26,0
ere-conformant_cube_c11_par--opt-14_.sdimacs.log,,-1,401.55,0
ere-conformant_cube_c11_ser--opt-42_.sdimacs.log,,-1,445.85,0
ere-conformant_cube_c3_ser--opt-6_.sdimacs.log,,-1,450.69,0
ere-conformant_cube_c5_ser---14_.sdimacs.log,,-1,402.29,0
